emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Argyranthemum_frutescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Argyranthemum_frutescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Argyranthemum_frutescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Argyranthemum_frutescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Neodryophilus_cryptophagoides,Argyranthemum_frutescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Argyranthemum_frutescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Camponotus_feae,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_viride,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Syritta_pipiens,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_1,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_2,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_7,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Eucera_gracilipes,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Estheria_simonyi,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Meligethes_canariensis,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Phthiria_simonyi,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_3,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Ceratogoponidae_sp,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chironomidae_sp,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Megaselia_sp_2,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Plagiolepis_sp_2,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Platypalpus_sp,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Themnothorax_hesperius,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Bassus_sp,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Crematogaster_alluaudi,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_cf_subaenescens,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_latitarsis,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_nivariae,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Malthinus_mutabilis,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Minotetrastichus_sp,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Sciaridae_sp,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_loetum,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chetogena_acuminata,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Hylaeus_ater,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Urelliosoma_guimari,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Amegilla_quadrifasciata,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Neodryophilus_cryptophagoides,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Asphaltklee_bituminosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Camponotus_feae,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_viride,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_1,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_2,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_7,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eucera_gracilipes,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Anaspis_proteus,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Estheria_simonyi,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Meligethes_canariensis,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Phthiria_simonyi,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_3,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Ceratogoponidae_sp,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chironomidae_sp,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Megaselia_sp_2,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Plagiolepis_sp_2,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Platypalpus_sp,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Themnothorax_hesperius,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Bassus_sp,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Crematogaster_alluaudi,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_cf_subaenescens,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_latitarsis,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_nivariae,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Malthinus_mutabilis,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Minotetrastichus_sp,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Sciaridae_sp,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_loetum,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chetogena_acuminata,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Hylaeus_ater,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Urelliosoma_guimari,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Amegilla_quadrifasciata,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Neodryophilus_cryptophagoides,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Ceballosia_fruticosa,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Camponotus_feae,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_viride,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Syritta_pipiens,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_1,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_2,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Thysanoptera_sp_7,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eucera_gracilipes,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anaspis_proteus,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Estheria_simonyi,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Meligethes_canariensis,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Phthiria_simonyi,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Thysanoptera_sp_3,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Ceratogoponidae_sp,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chironomidae_sp,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Megaselia_sp_2,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Plagiolepis_sp_2,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Platypalpus_sp,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Themnothorax_hesperius,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Bassus_sp,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_cf_subaenescens,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_latitarsis,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_nivariae,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Malthinus_mutabilis,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Minotetrastichus_sp,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Sciaridae_sp,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_loetum,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chetogena_acuminata,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Hylaeus_ater,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Urelliosoma_guimari,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Amegilla_quadrifasciata,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Neodryophilus_cryptophagoides,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Ceropegia_dichotoma,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Camponotus_feae,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_viride,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Syritta_pipiens,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_1,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_7,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eucera_gracilipes,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anaspis_proteus,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Estheria_simonyi,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Meligethes_canariensis,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Phthiria_simonyi,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_3,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Ceratogoponidae_sp,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Chironomidae_sp,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Plagiolepis_sp_2,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Themnothorax_hesperius,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Bassus_sp,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Crematogaster_alluaudi,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_cf_subaenescens,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_latitarsis,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_nivariae,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Malthinus_mutabilis,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Minotetrastichus_sp,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Sciaridae_sp,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_loetum,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chetogena_acuminata,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Hylaeus_ater,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Urelliosoma_guimari,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Amegilla_quadrifasciata,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Neodryophilus_cryptophagoides,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Euphorbia_balsamifera_f,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_viride,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Syritta_pipiens,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Thysanoptera_sp_1,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_2,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_7,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eucera_gracilipes,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Estheria_simonyi,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Meligethes_canariensis,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Phthiria_simonyi,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_3,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Ceratogoponidae_sp,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chironomidae_sp,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Megaselia_sp_2,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Plagiolepis_sp_2,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Platypalpus_sp,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Themnothorax_hesperius,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Crematogaster_alluaudi,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Dasytes_cf_subaenescens,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Eumerus_latitarsis,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Malthinus_mutabilis,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Minotetrastichus_sp,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_loetum,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chetogena_acuminata,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Hylaeus_ater,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Urelliosoma_guimari,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Amegilla_quadrifasciata,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Neodryophilus_cryptophagoides,Euphorbia_balsamifera_m,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Euphorbia_balsamifera_m,0,1
