"species","P_layer","A_layer","iter","f1"
"Euphorbia_balsamifera_f","layer_1","layer_7",15,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",16,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",17,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",18,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",19,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",20,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",21,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",22,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",23,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",24,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",25,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",26,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",27,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",28,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",29,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",30,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",31,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",32,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",33,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",34,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",35,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",36,0.333333333333333
"Euphorbia_balsamifera_f","layer_1","layer_7",37,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",38,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",39,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",40,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",41,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",42,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",43,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",44,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",45,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",46,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",47,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",48,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",49,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_7",50,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",1,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",2,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",3,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",4,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",5,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",6,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",7,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",8,0.6
"Euphorbia_balsamifera_f","layer_3","layer_7",9,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",10,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",11,0.8
"Euphorbia_balsamifera_f","layer_3","layer_7",12,0.75
"Euphorbia_balsamifera_f","layer_3","layer_7",13,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",14,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",15,0.6
"Euphorbia_balsamifera_f","layer_3","layer_7",16,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",17,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",18,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",19,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",20,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",21,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",22,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",23,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",24,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",25,0.888888888888889
"Euphorbia_balsamifera_f","layer_3","layer_7",26,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",27,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",28,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",29,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",30,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",31,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",32,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",33,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",34,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",35,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",36,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",37,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",38,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",39,0.6
"Euphorbia_balsamifera_f","layer_3","layer_7",40,0.75
"Euphorbia_balsamifera_f","layer_3","layer_7",41,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",42,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",43,0.75
"Euphorbia_balsamifera_f","layer_3","layer_7",44,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",45,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",46,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",47,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",48,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",49,0.666666666666667
"Euphorbia_balsamifera_f","layer_3","layer_7",50,0.571428571428572
"Euphorbia_balsamifera_f","layer_4","layer_7",1,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",2,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",3,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",4,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",5,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",6,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",7,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",8,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",9,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",10,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",11,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",12,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",13,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",14,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",15,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",16,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",17,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",18,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",19,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",20,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",21,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",22,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",23,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",24,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",25,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",26,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",27,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",28,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",29,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",30,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",31,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",32,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",33,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",34,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",35,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",36,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",37,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",38,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",39,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",40,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",41,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",42,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",43,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",44,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",45,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",46,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",47,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",48,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",49,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_7",50,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",1,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",2,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",3,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",4,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",5,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",6,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",7,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",8,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",9,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",10,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",11,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",12,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",13,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",14,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",15,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",16,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",17,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",18,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",19,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",20,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",21,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",22,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",23,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",24,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",25,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",26,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",27,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",28,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",29,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",30,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",31,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",32,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",33,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",34,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",35,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",36,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",37,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",38,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",39,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",40,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",41,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",42,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",43,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",44,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",45,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",46,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",47,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",48,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",49,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_7",50,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",1,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",2,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",3,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",4,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",5,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",6,1
"Euphorbia_balsamifera_f","layer_6","layer_7",7,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",8,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",9,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",10,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",11,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",12,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",13,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",14,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",15,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",16,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",17,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",18,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",19,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",20,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",21,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",22,0.5
"Euphorbia_balsamifera_f","layer_6","layer_7",23,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",24,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",25,1
"Euphorbia_balsamifera_f","layer_6","layer_7",26,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",27,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",28,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",29,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",30,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",31,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",32,0.8
"Euphorbia_balsamifera_f","layer_6","layer_7",33,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",34,0.5
"Euphorbia_balsamifera_f","layer_6","layer_7",35,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",36,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",37,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",38,0.8
"Euphorbia_balsamifera_f","layer_6","layer_7",39,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",40,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",41,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",42,1
"Euphorbia_balsamifera_f","layer_6","layer_7",43,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",44,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",45,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",46,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",47,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",48,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",49,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_7",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_2","layer_1",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_1",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_1",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",4,0.666666666666667
