emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Riodinini_sp.,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Toxophorinae_sp._1,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Hypertrophocera_sp.,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Mischocyttarus_drewseni,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pipunculidae_sp.,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pompilidae_sp.,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Allograpta_exotica,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochlora_(Augochlora)_sp._1,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Brachiacantha_sp.,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Gaesischia_sp._2,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Galerucinae_sp._3,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Megachile,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_crassus,Richterago_arenaria,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Augochloropsis_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Coleoptera_sp._2,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Paroxystoglossa_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Bombus_pauloensis,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Ceratina_(Crewella)_sp._2,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_sp._3,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dicranthidium_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Exomalopsis_sp._2,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tetrapedia_sp._2,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_sp._4,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Zeta_argillaceum,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochloropsis_sp._3,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Cephalotes_pusillus,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Colletes_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._2,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Madarini_sp._2,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Myzinum_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pholeomyia_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Plecia_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudodoros_clavatus,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pteromalidae_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Sciara_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Spallanzania_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tachinidae_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Trupanea_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._8,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zethus_productus,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Chlorostilbon_lucidus,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Heliactin_bilophus,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Nitidulidae_sp._2,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Trigona_spinipes,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Centris)_varia,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tapinotaspidini_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Xanthemisia)_lutea,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Riodininae_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Satyrinae_sp._2,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Chilicola_(Oedicelis)_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Leskia_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Exomalopsis_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Alticini_sp._2,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudaugochlora_graminea,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_rufipes,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Madopterini_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Alticini_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Eumolpini_sp._4,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_punctulatus,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._4,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_big,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Theclinae_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Cauliognathini_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Deopalpus_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Riodinini_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Toxophorinae_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Hypertrophocera_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Mischocyttarus_drewseni,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pipunculidae_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pompilidae_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Allograpta_exotica,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochlora_(Augochlora)_sp._1,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Brachiacantha_sp.,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Gaesischia_sp._2,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Galerucinae_sp._3,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Megachile,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_crassus,Rubiaceae_sp.,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochloropsis_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Coleoptera_sp._2,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Paroxystoglossa_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Bombus_pauloensis,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_sp._3,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dicranthidium_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Exomalopsis_sp._2,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tetrapedia_sp._2,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Xylocopa_sp._4,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zeta_argillaceum,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochloropsis_sp._3,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Cephalotes_pusillus,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Colletes_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._2,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Madarini_sp._2,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Myzinum_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pholeomyia_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Plecia_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudodoros_clavatus,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pteromalidae_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Sciara_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Spallanzania_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tachinidae_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Toxomerus_tibicen,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Trupanea_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._8,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zethus_productus,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Chlorostilbon_lucidus,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Heliactin_bilophus,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Nitidulidae_sp._2,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Trigona_spinipes,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Centris)_varia,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tapinotaspidini_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Xanthemisia)_lutea,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Riodininae_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Apis_mellifera,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Satyrinae_sp._2,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Chilicola_(Oedicelis)_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Leskia_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Exomalopsis_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Alticini_sp._2,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudaugochlora_graminea,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_rufipes,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Alticini_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Eumolpini_sp._4,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_punctulatus,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._4,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_big,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Cauliognathini_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Deopalpus_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Riodinini_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Toxophorinae_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Hypertrophocera_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Mischocyttarus_drewseni,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pipunculidae_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pompilidae_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Allograpta_exotica,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochlora_(Augochlora)_sp._1,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Brachiacantha_sp.,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Gaesischia_sp._2,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Galerucinae_sp._3,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Megachile,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_crassus,Sabicea_brasiliensis,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochloropsis_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Coleoptera_sp._2,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Paroxystoglossa_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Bombus_pauloensis,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_sp._3,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dicranthidium_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Exomalopsis_sp._2,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tetrapedia_sp._2,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_sp._4,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zeta_argillaceum,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochloropsis_sp._3,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Cephalotes_pusillus,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Colletes_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._2,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Madarini_sp._2,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Myzinum_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pholeomyia_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Plecia_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudodoros_clavatus,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pteromalidae_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Sciara_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Spallanzania_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tachinidae_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Toxomerus_tibicen,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Trupanea_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._8,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zethus_productus,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Chlorostilbon_lucidus,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Heliactin_bilophus,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Nitidulidae_sp._2,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Trigona_spinipes,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Centris)_varia,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tapinotaspidini_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Xanthemisia)_lutea,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Riodininae_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Apis_mellifera,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Satyrinae_sp._2,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Chilicola_(Oedicelis)_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Leskia_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Alticini_sp._2,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudaugochlora_graminea,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_rufipes,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Madopterini_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Alticini_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Eumolpini_sp._4,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_punctulatus,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._4,Sebastiana_ditassoides,0,1
