"","emln_id","train_layer","test_layer","prop_ones_removed","amount_of_removed_1","amount_of_removed_0","prop_0_removed","k","lambda","original_links","predicted_values","node_to","node_from","removed","itr","sigm_predicted","total_weight","relative_weight","pred_obs","mean_sorensen_plants","mean_sorensen_pollinators"
"7155",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,1,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"7156",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,1,NA,271,0.003690036900369,NA,0.489531517289751,1
"7157",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tetramesa_sp","Phagnalon_purpurascens",0,1,NA,271,0.003690036900369,NA,0.916666666666667,0.916666666666667
"7158",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,1,NA,271,0.003690036900369,NA,1,0.736811052195668
"7159",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,1,NA,271,0.003690036900369,NA,1,0.631498131498131
"7160",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cephalodromia_sp","Launaea_arborescens",1,2,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,0.857142857142857
"7161",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0378100834751448,"Thysanoptera_sp_2","Lycium_intricatum",1,2,0.509451394917532,271,0.003690036900369,0.505761358017163,0.489531517289751,0.674725274725275
"7162",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,5.50839501220094e-05,"Dischistus_atlanticus","Helianthemum_canariensis",1,2,0.500013770987527,271,0.003690036900369,0.496323734087158,0.621216931216931,0.95
"7163",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.901687818611699,"Camponotus_feae","Lycium_intricatum",1,2,0.711296226337066,271,0.003690036900369,0.707606189436697,0.489531517289751,0.657315978809191
"7164",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Paragus_tibialis","Launaea_arborescens",1,2,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7165",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,2,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7166",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Araneae_sp_1","Euphorbia_balsamifera_f",0,2,NA,271,0.003690036900369,NA,0.682874991433542,1
"7167",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,2,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"7168",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,2,NA,271,0.003690036900369,NA,0.682874991433542,1
"7169",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,1
"7170",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,1
"7171",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,1
"7172",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"7173",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,1
"7174",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,1
"7175",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,2,NA,271,0.003690036900369,NA,0.578482302396226,1
"7176",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"7177",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"7178",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"7179",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,1
"7180",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"7181",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"7182",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,2,NA,271,0.003690036900369,NA,0.676408962421072,1
"7183",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_1","Lycium_intricatum",0,2,NA,271,0.003690036900369,NA,0.489531517289751,0.576530612244898
"7184",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,2,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"7185",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,2,NA,271,0.003690036900369,NA,0.489531517289751,1
"7186",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tetramesa_sp","Phagnalon_purpurascens",0,2,NA,271,0.003690036900369,NA,0.916666666666667,0.916666666666667
"7187",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,2,NA,271,0.003690036900369,NA,1,0.736811052195668
"7188",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,2,NA,271,0.003690036900369,NA,1,0.631498131498131
"7189",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cephalodromia_sp","Launaea_arborescens",1,3,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,0.857142857142857
"7190",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0570548032070993,"Thysanoptera_sp_2","Lycium_intricatum",1,3,0.514259832734244,271,0.003690036900369,0.510569795833875,0.489531517289751,0.674725274725275
"7191",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.0003592970909701,"Dischistus_atlanticus","Helianthemum_canariensis",1,3,0.499910175728224,271,0.003690036900369,0.496220138827855,0.621216931216931,0.95
"7192",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,1.07166292797627,"Camponotus_feae","Lycium_intricatum",1,3,0.744913030095161,271,0.003690036900369,0.741222993194792,0.489531517289751,0.657315978809191
"7193",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Paragus_tibialis","Launaea_arborescens",1,3,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7194",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,3,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7195",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Araneae_sp_1","Euphorbia_balsamifera_f",0,3,NA,271,0.003690036900369,NA,0.682874991433542,1
"7196",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,3,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"7197",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,3,NA,271,0.003690036900369,NA,0.682874991433542,1
"7198",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,1
"7199",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,1
"7200",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,1
"7201",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"7202",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,1
"7203",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,1
"7204",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,3,NA,271,0.003690036900369,NA,0.578482302396226,1
"7205",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"7206",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"7207",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"7208",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,1
"7209",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"7210",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"7211",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,3,NA,271,0.003690036900369,NA,0.676408962421072,1
"7212",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_1","Lycium_intricatum",0,3,NA,271,0.003690036900369,NA,0.489531517289751,0.576530612244898
"7213",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,3,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"7214",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,3,NA,271,0.003690036900369,NA,0.489531517289751,1
"7215",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tetramesa_sp","Phagnalon_purpurascens",0,3,NA,271,0.003690036900369,NA,0.916666666666667,0.916666666666667
"7216",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,3,NA,271,0.003690036900369,NA,1,0.736811052195668
"7217",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,3,NA,271,0.003690036900369,NA,1,0.631498131498131
"7218",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cephalodromia_sp","Launaea_arborescens",1,4,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,0.857142857142857
"7219",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.058544353484269,"Thysanoptera_sp_2","Lycium_intricatum",1,4,0.514631909442188,271,0.003690036900369,0.510941872541819,0.489531517289751,0.674725274725275
"7220",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.00014873143369022,"Dischistus_atlanticus","Helianthemum_canariensis",1,4,0.499962817141646,271,0.003690036900369,0.496272780241277,0.621216931216931,0.95
"7221",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,1.1142998983993,"Camponotus_feae","Lycium_intricatum",1,4,0.752929876049695,271,0.003690036900369,0.749239839149326,0.489531517289751,0.657315978809191
"7222",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Paragus_tibialis","Launaea_arborescens",1,4,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7223",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,4,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7224",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Araneae_sp_1","Euphorbia_balsamifera_f",0,4,NA,271,0.003690036900369,NA,0.682874991433542,1
"7225",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,4,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"7226",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,4,NA,271,0.003690036900369,NA,0.682874991433542,1
"7227",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,1
"7228",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,1
"7229",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,1
"7230",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"7231",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,1
"7232",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,1
"7233",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,4,NA,271,0.003690036900369,NA,0.578482302396226,1
"7234",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"7235",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"7236",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"7237",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,1
"7238",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"7239",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"7240",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,4,NA,271,0.003690036900369,NA,0.676408962421072,1
"7241",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_1","Lycium_intricatum",0,4,NA,271,0.003690036900369,NA,0.489531517289751,0.576530612244898
"7242",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,4,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"7243",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,4,NA,271,0.003690036900369,NA,0.489531517289751,1
"7244",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tetramesa_sp","Phagnalon_purpurascens",0,4,NA,271,0.003690036900369,NA,0.916666666666667,0.916666666666667
"7245",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,4,NA,271,0.003690036900369,NA,1,0.736811052195668
"7246",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,4,NA,271,0.003690036900369,NA,1,0.631498131498131
"7247",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cephalodromia_sp","Launaea_arborescens",1,5,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,0.857142857142857
"7248",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0554519160800748,"Thysanoptera_sp_2","Lycium_intricatum",1,5,0.513859427821804,271,0.003690036900369,0.510169390921435,0.489531517289751,0.674725274725275
"7249",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.0001534907750507,"Dischistus_atlanticus","Helianthemum_canariensis",1,5,0.499961627306313,271,0.003690036900369,0.496271590405944,0.621216931216931,0.95
"7250",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,1.07240013003736,"Camponotus_feae","Lycium_intricatum",1,5,0.74505308617367,271,0.003690036900369,0.741363049273301,0.489531517289751,0.657315978809191
"7251",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Paragus_tibialis","Launaea_arborescens",1,5,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7252",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,5,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7253",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Araneae_sp_1","Euphorbia_balsamifera_f",0,5,NA,271,0.003690036900369,NA,0.682874991433542,1
"7254",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,5,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"7255",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,5,NA,271,0.003690036900369,NA,0.682874991433542,1
"7256",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,1
"7257",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,1
"7258",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,1
"7259",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"7260",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,1
"7261",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,1
"7262",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,5,NA,271,0.003690036900369,NA,0.578482302396226,1
"7263",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"7264",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"7265",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"7266",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,1
"7267",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"7268",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"7269",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,5,NA,271,0.003690036900369,NA,0.676408962421072,1
"7270",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_1","Lycium_intricatum",0,5,NA,271,0.003690036900369,NA,0.489531517289751,0.576530612244898
"7271",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,5,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"7272",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,5,NA,271,0.003690036900369,NA,0.489531517289751,1
"7273",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tetramesa_sp","Phagnalon_purpurascens",0,5,NA,271,0.003690036900369,NA,0.916666666666667,0.916666666666667
"7274",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,5,NA,271,0.003690036900369,NA,1,0.736811052195668
"7275",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,5,NA,271,0.003690036900369,NA,1,0.631498131498131
"7276",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cephalodromia_sp","Launaea_arborescens",1,6,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,0.857142857142857
"7277",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0554122259488538,"Thysanoptera_sp_2","Lycium_intricatum",1,6,0.513849512907375,271,0.003690036900369,0.510159476007006,0.489531517289751,0.674725274725275
"7278",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.00015565147060246,"Dischistus_atlanticus","Helianthemum_canariensis",1,6,0.499961087132428,271,0.003690036900369,0.496271050232059,0.621216931216931,0.95
"7279",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,1.0719272009391,"Camponotus_feae","Lycium_intricatum",1,6,0.744963243361045,271,0.003690036900369,0.741273206460676,0.489531517289751,0.657315978809191
"7280",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Paragus_tibialis","Launaea_arborescens",1,6,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7281",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,6,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7282",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Araneae_sp_1","Euphorbia_balsamifera_f",0,6,NA,271,0.003690036900369,NA,0.682874991433542,1
"7283",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,6,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"7284",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,6,NA,271,0.003690036900369,NA,0.682874991433542,1
"7285",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,1
"7286",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,1
"7287",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,1
"7288",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"7289",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,1
"7290",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,1
"7291",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,6,NA,271,0.003690036900369,NA,0.578482302396226,1
"7292",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"7293",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"7294",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"7295",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,1
"7296",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
